The name of your institution,The name of your program of study,Your current class level is,Your gender,Your current age,Living with family?,Are you happy with your academic  Condition?,Your CGPA,Are you addicted to any drugs?,Are you in a relationship?,Did you have a recent breakup?,How often do you conflict with your friend?,Do you have financial problem in your family?,Violence in family?,Have you ever been bullied,Have you ever been sexually harassed or abused?,How many hours do you spend on social media?,I found it hard to wind down,I tended to over-react to situations,I felt that I was using a lot of nervous energy,I found myself getting agitated,5.  I found it difficult to relax,I was intolerant of anything that kept me from getting on with what I was doing ?,7.  I felt that I was rather touchy,"Extraverted, enthusiastic.","Critical, quarrelsome.","Dependable, self-disciplined.","Anxious, easily upset.","Open to new experiences, complex.","Reserved, quiet.","Sympathetic, warm.","Disorganized, careless.","Calm, emotionally stable","Conventional, uncreative.",Stress Level,Predicted Stress Level
International Islamic University Chittagong,Computer and Communication Engineering,Senior (Undergrad),Male,21-25,Yes,No,> 3.50,No,No,No,Never occurs,No,Never,Yes,Maybe,1-3 Hours,0,1,0,1,0,1,0,6,1,6,1,6,5,7,1,7,1,0.07142857142857142,6.683
East Delta University,CSE,Senior (Undergrad),Male,> 25,Yes,No,< 3.00,No,No,No,Never occurs,No,Never,Yes,No,> 3 Hours,0,0,0,0,0,0,0,6,0,4,0,6,6,5,5,5,4,0.14285714285714285,46.200073
East Delta,EEE,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,Yes,Yes,No,Sometimes,No,Never,No,No,> 3 Hours,0,0,0,0,1,1,1,7,0,3,1,7,1,7,2,7,0,0.07142857142857142,7.129314
Premier University Chittagong,BSc in CSE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Rarely,No,No,> 3 Hours,2,0,1,2,2,2,1,6,1,4,1,6,4,6,5,5,6,0.21428571428571427,17.667574
University of Chittagong ,BBA,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Never,No,Yes,> 3 Hours,1,3,3,2,2,3,3,6,6,6,7,7,7,7,7,0,0,1.0,99.92886
East Delta University ,EEE,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,Yes,Often,Yes,No,> 3 Hours,1,3,1,3,1,2,0,7,1,6,1,6,6,5,1,6,6,0.14285714285714285,30.692928
East Delta University,EEE,Graduate student,Male,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Never occurs,No,Never,Yes,No,> 3 Hours,0,3,0,1,1,1,0,0,0,0,0,7,6,6,0,6,0,0.07142857142857142,33.025135
East Delta University ,CSE,Graduate student,Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,1,3,3,3,3,2,3,2,6,3,4,5,3,3,3,6,3,0.35714285714285715,37.560226
East Delta University ,CSE,Graduate student,Male,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,Yes,Rarely,No,No,1-3 Hours,0,0,0,0,0,0,0,7,1,1,1,7,7,7,1,7,7,0.07142857142857142,6.388066
East Delta university,CSE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Never,No,Maybe,> 3 Hours,0,1,1,1,0,0,2,3,2,5,3,3,6,2,6,4,4,0.42857142857142855,42.741
Premier University Chittagong,LLB ,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,1,1,2,3,3,2,2,2,2,4,6,4,7,6,4,4,5,0.6428571428571429,63.93245
Stamford University Bangladesh ,Department of Civil Engineering ,Senior (Undergrad),Male,21-25,No,No,3.01-3.50,Yes,No,No,Never occurs,No,Most of the time,No,No,> 3 Hours,1,2,1,3,2,3,3,5,5,4,4,5,4,5,6,6,5,0.35714285714285715,35.471107
East Delta University ,BSC in CSE,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,1,2,2,3,2,2,1,5,5,5,5,6,6,6,7,6,5,0.42857142857142855,42.70037
Rangpur Medical College,MBBS,Graduate student,Male,> 25,Yes,Yes,3.01-3.50,No,Yes,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,2,3,3,3,3,3,3,4,6,6,7,5,7,6,7,2,1,0.8571428571428571,85.258896
KUET,Mechanical Engineering,Sophomore (Undergrad),Male,21-25,No,No,< 3.00,No,Yes,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,2,3,1,3,3,2,2,2,5,2,6,5,5,4,6,0,6,0.9285714285714286,92.56367
National University ,Statistics ,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,Yes,Sometimes,Yes,Never,No,No,> 3 Hours,0,3,1,1,0,3,3,5,7,7,7,7,1,7,3,7,0,0.5,49.884415
National University ,BSc,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Most of the time,Yes,Yes,> 3 Hours,3,0,3,3,3,3,0,6,6,7,0,7,7,7,0,6,0,0.07142857142857142,6.82754
Siddheswari College ,BBA (Hon's) Department of Marketing ,Junior (Undergrad),Female,21-25,Yes,No,< 3.00,No,Yes,No,Never occurs,No,Often,Yes,No,> 3 Hours,3,1,0,3,3,3,3,7,1,3,7,7,7,4,5,3,2,0.7857142857142857,78.47755
East Delta University ,EEE,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,Yes,No,Sometimes,No,Never,No,No,> 3 Hours,0,1,0,1,1,1,2,5,5,5,7,5,1,5,1,5,1,0.6428571428571429,64.21798
EDU,EEE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,Yes,Yes,No,Never occurs,Yes,Rarely,Yes,No,1-3 Hours,1,0,1,0,1,1,0,4,0,0,0,4,0,7,5,5,5,0.14285714285714285,14.195153
Daffodil university ,Architectural visualisation ,Freshman (Undergrad),Male,> 25,Yes,No,< 3.00,Yes,No,Yes,Never occurs,Yes,Often,Yes,Yes,< 1 Hours,2,1,1,3,3,3,3,6,4,6,5,7,5,7,5,6,0,0.42857142857142855,30.88345
Nanjing University of Aeronautics and Astronautics,Mechanical Engineering,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,2,2,2,2,2,2,2,3,3,3,3,4,3,4,3,3,3,0.5,49.90953
National University  ,Bsc,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,3,3,2,1,3,3,3,3,2,7,7,6,6,6,1,2,4,0.8571428571428571,85.59629
East Delta University,EEE,Senior (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,0.5,60.65623
National university ,Bachelor of Social Science,Graduate student,Female,21-25,Yes,No,< 3.00,No,No,No,Sometimes,No,Most of the time,Yes,Yes,> 3 Hours,3,3,3,3,3,3,3,0,7,7,7,7,7,7,4,4,0,0.7142857142857143,41.803722
Institute of Science & Technology (IST),Bachelors of Business Administration,Graduate student,Male,> 25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,Yes,1-3 Hours,1,0,1,1,0,2,0,1,1,4,2,5,1,4,2,5,2,0.2857142857142857,-75.99514
University of Dhaka,Drawing and Painting,Senior (Undergrad),Male,> 25,Yes,No,< 3.00,No,No,Yes,Sometimes,No,Often,No,No,> 3 Hours,0,3,2,2,1,1,0,1,5,5,2,7,6,7,4,4,0,0.35714285714285715,35.522125
Chittagong BGMEA Institute of Fashion & Technology ,B.sc ,Senior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,Yes,Sometimes,No,Rarely,Yes,Maybe,1-3 Hours,2,3,3,3,2,3,3,4,4,6,6,5,6,6,3,3,2,0.7142857142857143,54.016876
East Delta University ,CSE,Sophomore (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,2,1,1,3,3,3,3,4,6,5,7,7,7,7,7,7,7,0.5,51.11953
SEC,EEE,Senior (Undergrad),Male,21-25,No,Yes,> 3.50,No,No,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,1,0,3,2,1,1,0,4,0,5,3,4,5,6,4,5,3,0.35714285714285715,35.4218
Bangladesh University of Engineering and Technology,MSc in Physics,Graduate student,Male,21-25,No,No,3.01-3.50,No,Yes,No,Never occurs,Yes,Never,Yes,Yes,> 3 Hours,1,2,1,2,1,2,0,4,1,4,2,7,5,6,4,4,1,0.35714285714285715,119.698654
East Delta University ,CSE,Senior (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,No,Never occurs,Yes,Often,Yes,No,> 3 Hours,3,2,3,3,3,2,1,7,2,6,7,4,4,4,2,1,4,0.9285714285714286,89.390625
East Delta University ,CSE ,Graduate student,Female,> 25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,Yes,1-3 Hours,2,1,1,3,0,1,3,6,5,7,5,7,5,1,1,7,2,0.35714285714285715,29.252901
Institue of Photography,Visual Art,Sophomore (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,Yes,Rarely,No,No,1-3 Hours,1,0,1,0,0,0,0,2,2,1,2,3,2,5,2,3,2,0.42857142857142855,40.70145
East Delta University ,CSE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,1,0,3,3,1,3,2,6,2,5,4,7,3,3,5,4,4,0.5,47.926342
Edu,Cse,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,1-3 Hours,3,3,3,3,3,3,3,6,4,7,7,7,7,7,4,7,4,0.5,49.827793
"Institute of Business Administration, University of Dhaka",BBA,Junior (Undergrad),Male,21-25,Yes,Yes,> 3.50,Yes,No,No,Never occurs,Yes,Never,Yes,No,> 3 Hours,1,2,2,1,1,1,0,4,1,5,1,6,4,6,5,5,2,0.21428571428571427,21.344646
University of Dhaka,B.A Honors ,Sophomore (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Never occurs,No,Rarely,No,Maybe,> 3 Hours,1,1,3,1,1,2,3,2,1,7,7,4,7,6,5,4,3,0.7142857142857143,71.3252
Chittagong Independent University   ,English language and Literature   ,Senior (Undergrad),Male,> 25,Yes,No,< 3.00,No,No,No,Never occurs,No,Never,Yes,No,> 3 Hours,0,0,0,0,0,0,1,6,1,7,5,6,1,5,1,6,5,0.42857142857142855,42.454697
IUBAT-International University of Business Agriculture and Technology ,BBA,Senior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,Yes,No,Sometimes,No,Often,Yes,No,1-3 Hours,1,0,0,0,0,0,1,4,2,3,3,1,4,3,2,5,1,0.35714285714285715,14.244819
University of Science & Technology Chittagong ,ELL,Graduate student,Male,> 25,Yes,Yes,> 3.50,No,No,Yes,Sometimes,No,Never,No,No,> 3 Hours,3,2,3,2,1,3,1,7,1,4,2,6,7,7,1,7,1,0.14285714285714285,-90.72463
Daffodil International University ,CSE,Senior (Undergrad),Male,21-25,No,No,3.01-3.50,No,No,Yes,Never occurs,No,Never,Yes,No,> 3 Hours,3,3,3,3,3,3,3,5,4,3,6,6,1,6,4,3,6,0.7142857142857143,27.770699
BRACU,CSE,Graduate student,Female,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Never,No,Maybe,> 3 Hours,2,1,3,2,3,2,2,4,2,6,3,7,3,6,2,4,3,0.42857142857142855,42.66156
East Delta University ,B.Sc. in CSE,Senior (Undergrad),Male,21-25,Yes,No,> 3.50,No,No,No,Sometimes,No,Rarely,Yes,Yes,1-3 Hours,2,3,2,3,3,2,2,4,3,5,4,5,5,6,2,4,4,0.5,49.78108
abu dharr ghifari college,BBA honour's at managment,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,2,0,1,3,3,3,3,1,1,3,6,4,7,6,6,6,1,0.5,49.312325
Chittagong Independent University ,LLM(HR),Graduate student,Female,21-25,Yes,Yes,> 3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,1,0,1,1,1,2,0,4,1,4,3,3,4,4,1,7,1,0.21428571428571427,21.28041
Chittagong College,Chemistty,Graduate student,Male,> 25,Yes,Yes,< 3.00,No,Yes,No,Sometimes,Yes,Never,Yes,Yes,> 3 Hours,1,0,0,1,1,1,0,5,1,7,1,1,7,1,1,7,7,0.07142857142857142,-4.9012675
Dhaka University,Finance,Graduate student,Male,> 25,Yes,No,> 3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,2,1,3,2,1,3,1,6,4,7,2,7,6,6,4,6,1,0.21428571428571427,21.354918
AIUB,CSE,Senior (Undergrad),Male,21-25,No,Yes,> 3.50,No,No,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0.5,7.282326
Not studying currently,Completed BSc,Graduate student,Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,2,3,3,3,3,3,1,4,6,3,7,6,3,6,7,1,2,0.9285714285714286,92.70818
IIUC,BBA,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,Yes,Yes,Yes,Sometimes,No,Rarely,Yes,Yes,> 3 Hours,1,1,1,2,1,1,1,7,4,5,2,7,1,7,6,7,1,0.14285714285714285,51.97892
Eastern University,English Language and Literature,Graduate student,Male,> 25,Yes,No,< 3.00,Yes,No,No,Most of the time,Yes,Most of the time,Yes,No,> 3 Hours,1,2,2,2,2,2,2,4,5,6,5,7,3,6,6,3,2,0.6428571428571429,64.08554
DU,MS (geography & environment) ,Graduate student,Male,> 25,No,Yes,> 3.50,No,No,No,Never occurs,Yes,Never,No,No,> 3 Hours,1,0,0,0,0,0,0,6,1,6,1,6,5,5,2,6,2,0.14285714285714285,13.995714
East west medical college,Mbbs,Graduate student,Female,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Rarely,No,Yes,> 3 Hours,1,1,1,2,1,1,1,1,3,5,1,6,3,3,3,3,6,0.35714285714285715,35.541077
"Govt. B.L. University College, Khulna",BBA,Sophomore (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,No,No,1-3 Hours,0,0,2,0,0,2,0,6,1,7,1,7,7,7,1,7,2,0.07142857142857142,15.113378
"International Islamic University, Chittagong",CSE,Graduate student,Male,> 25,Yes,No,3.01-3.50,No,No,Yes,Sometimes,Yes,Rarely,Yes,No,< 1 Hours,1,2,1,0,1,1,3,6,5,1,5,3,5,6,1,2,1,0.7142857142857143,71.30201
BUET,Civil,Graduate student,Male,> 25,No,No,< 3.00,No,Yes,No,Most of the time,Yes,Rarely,Yes,No,1-3 Hours,1,1,2,3,1,2,1,3,2,6,1,6,7,7,7,7,4,0.07142857142857142,6.8953104
BSMRSTU,Statistics ,Graduate student,Male,> 25,No,No,< 3.00,Yes,Yes,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,1,1,1,2,1,2,0,4,2,4,5,7,4,7,6,3,2,0.6428571428571429,62.01317
University of Dhaka ,Geography& environment ,Graduate student,Female,21-25,Yes,No,> 3.50,No,No,No,Never occurs,Yes,Rarely,Yes,No,1-3 Hours,2,1,0,0,0,1,1,6,2,6,2,2,1,6,1,6,1,0.21428571428571427,33.68772
BUP,IR,Graduate student,Male,21-25,No,No,3.01-3.50,Yes,Yes,No,Sometimes,Yes,Often,Yes,No,> 3 Hours,2,3,3,3,3,3,3,5,5,4,4,7,5,4,5,2,1,0.6428571428571429,47.912754
Netrokona Govt clg,Management ,Freshman (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Rarely,No,No,> 3 Hours,1,0,0,1,0,2,0,1,1,7,3,7,2,5,6,7,1,0.21428571428571427,21.34847
"Govt.city college,chittagong",Honours ,Freshman (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,No,Yes,Sometimes,Yes,Never,No,No,1-3 Hours,1,2,1,1,0,1,1,1,1,3,1,3,2,2,2,7,4,0.07142857142857142,6.9122076
Carmichael College Rangpur ,Philosophy ,Junior (Undergrad),Female,21-25,Yes,No,< 3.00,No,Yes,No,Sometimes,Yes,Most of the time,Yes,Yes,1-3 Hours,0,3,3,3,3,3,3,4,2,5,4,5,6,7,4,3,4,0.5714285714285714,-33.71509
University of Dhaka,Honors,Graduate student,Male,21-25,Yes,No,> 3.50,No,No,No,Sometimes,Yes,Often,Yes,Yes,> 3 Hours,2,2,2,2,1,2,3,1,3,2,6,4,7,6,4,2,6,0.7857142857142857,58.080036
Comilla University ,Statistics ,Senior (Undergrad),Female,21-25,No,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,Yes,> 3 Hours,1,2,3,3,2,2,3,4,1,5,5,4,5,5,2,5,1,0.5,49.165333
University of Chittagong ,BSc in Zoology,Senior (Undergrad),Male,21-25,No,No,3.01-3.50,No,No,No,Never occurs,Yes,Never,Yes,No,1-3 Hours,3,3,2,3,3,2,1,5,1,5,7,6,7,6,1,1,1,0.9285714285714286,50.54196
Ahsanullah University of Science & Technology ,Electrical & Electronic Engineering ,Graduate student,Male,21-25,No,Yes,3.01-3.50,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,1,0,1,0,1,3,0,5,1,7,2,6,6,7,4,6,4,0.21428571428571427,39.828526
East Delta University ,CSE,Senior (Undergrad),Female,> 25,No,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Never,Yes,No,1-3 Hours,1,2,3,3,3,3,0,4,5,7,3,7,6,6,7,7,5,0.21428571428571427,49.419514
East Delta University ,Computer science and engineering,Senior (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,No,Sometimes,Yes,Never,Yes,Yes,> 3 Hours,3,3,3,3,3,2,3,5,5,6,6,7,7,7,5,4,5,0.6428571428571429,68.8338
Chittagong College ,Economics,Graduate student,Male,> 25,No,No,< 3.00,No,No,Yes,Sometimes,Yes,Often,Yes,No,> 3 Hours,2,3,3,3,2,3,3,5,4,4,7,6,7,5,5,7,7,0.5,49.848278
University Of Chittagong ,Law,Graduate student,Male,21-25,No,No,3.01-3.50,No,Yes,No,Never occurs,No,Never,No,No,> 3 Hours,0,1,3,1,3,1,3,4,1,5,5,5,4,6,3,3,5,0.6428571428571429,64.17494
",Chittagong University",B.Sc(Honour's),Graduate student,Female,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Never,Yes,Yes,1-3 Hours,0,3,0,2,3,3,2,7,2,7,2,4,1,6,1,4,4,0.35714285714285715,34.85282
Dhaka University ,BBA,Graduate student,Male,21-25,Yes,Yes,< 3.00,No,No,No,Never occurs,Yes,Never,Yes,Yes,> 3 Hours,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0.5,49.85442
Edu,Cse,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,Yes,Yes,No,Sometimes,Yes,Often,Yes,Yes,1-3 Hours,3,0,1,3,3,3,2,4,4,5,6,5,5,7,5,5,3,0.5714285714285714,56.94724
University of Asia Pacific ,Department of English ,Senior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Often,Yes,Yes,1-3 Hours,3,3,3,3,3,3,3,7,1,7,1,7,1,5,1,7,1,0.07142857142857142,6.7169733
East Delta University ,EEE,Senior (Undergrad),Male,> 25,Yes,Yes,3.01-3.50,No,Yes,No,Most of the time,Yes,Often,Yes,No,< 1 Hours,2,1,1,2,2,2,2,5,3,2,3,3,4,4,5,3,3,0.5,49.81002
East Delta University,BBA,Graduate student,Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,No,Never,No,Yes,1-3 Hours,1,1,1,1,2,2,2,6,3,5,4,6,5,5,5,5,4,0.42857142857142855,49.83993
Mainamoti Medical.college,MBBS,Graduate student,Male,> 25,No,Yes,> 3.50,No,Yes,No,Never occurs,Yes,Often,Yes,No,1-3 Hours,1,1,2,1,1,3,3,7,1,7,5,6,7,7,4,7,1,0.35714285714285715,35.626186
East Delta University ,electrical &electronics Engineering ,Senior (Undergrad),Male,> 25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Never,Yes,Yes,> 3 Hours,1,1,2,1,1,1,2,4,1,3,3,3,3,3,3,4,5,0.42857142857142855,42.524525
BUET,CSE,Senior (Undergrad),Male,21-25,No,No,< 3.00,Yes,Yes,No,Sometimes,No,Rarely,Yes,Yes,1-3 Hours,0,3,2,2,1,2,1,6,6,4,2,4,4,6,3,2,1,0.5,49.619465
Buet,Cse,Senior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,No,Yes,< 1 Hours,2,3,3,0,3,3,3,6,5,6,5,6,4,4,6,3,6,0.6428571428571429,64.199005
Cuet,Civil Engineering ,Senior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,Yes,Yes,Sometimes,No,Rarely,Yes,Yes,> 3 Hours,3,3,3,3,3,2,3,3,6,7,7,2,4,7,6,1,3,0.9285714285714286,92.51367
BUET,CSE,Sophomore (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,1,0,1,1,1,2,1,5,3,6,2,6,4,6,2,7,4,0.14285714285714285,14.7305565
BUET,BSc in Computer Science and Engineering ,Sophomore (Undergrad),Male,21-25,Yes,No,> 3.50,No,No,Yes,Never occurs,No,Rarely,Yes,No,> 3 Hours,2,2,3,3,3,3,1,4,2,4,5,3,7,6,5,6,7,0.42857142857142855,42.516655
BUET,CSE,Sophomore (Undergrad),Female,21-25,No,No,> 3.50,No,No,No,Sometimes,No,Never,No,Maybe,1-3 Hours,2,2,3,3,3,3,2,1,7,4,6,2,5,4,3,4,7,0.6428571428571429,72.569664
BUET,CSE ,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,Yes,No,Never occurs,No,Never,No,No,1-3 Hours,1,1,2,1,2,1,0,2,3,4,3,5,7,6,2,6,6,0.2857142857142857,28.407928
BUET,BSc Engineering in Computer Science and Engineering ,Senior (Undergrad),Male,21-25,No,No,< 3.00,No,No,Yes,Sometimes,No,Often,Yes,No,> 3 Hours,1,3,2,3,2,2,3,5,6,6,6,6,3,6,3,5,5,0.5714285714285714,56.888348
BUET,CSE Undergrad,Senior (Undergrad),Male,21-25,Yes,No,> 3.50,No,Yes,No,Sometimes,No,Rarely,No,No,> 3 Hours,2,2,2,2,2,2,2,4,2,5,5,5,6,6,3,2,2,0.7142857142857143,34.267406
Bangladesh University of Engineering and Technology ,CSE,Junior (Undergrad),Male,21-25,Yes,No,> 3.50,No,No,No,Sometimes,No,Never,Yes,Maybe,< 1 Hours,0,1,2,1,1,1,1,3,2,3,5,4,6,6,3,5,5,0.5,49.76179
BUET ,CSE ,Graduate student,Male,> 25,No,No,> 3.50,No,No,No,Sometimes,Yes,Rarely,No,No,1-3 Hours,2,2,2,2,2,1,2,2,5,3,7,5,7,5,6,2,6,0.8571428571428571,33.44044
Bangladesh University of Engineering and Technology ,Computer Science and Engineering,Sophomore (Undergrad),Male,21-25,Yes,No,> 3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,1,3,3,3,3,3,2,2,3,4,6,5,4,4,5,2,1,0.7857142857142857,78.37437
Bangladesh University of Engineering and Technology ,CSE,Senior (Undergrad),Male,21-25,No,No,> 3.50,No,No,No,Never occurs,No,Never,Yes,Maybe,1-3 Hours,1,1,1,1,2,2,2,3,4,3,5,5,5,5,4,3,5,0.6428571428571429,64.256935
CUET,CSE,Senior (Undergrad),Male,21-25,No,Yes,> 3.50,No,No,No,Sometimes,No,Never,Yes,No,1-3 Hours,2,2,2,2,2,2,2,6,1,4,2,5,1,5,1,6,2,0.21428571428571427,59.29242
CUET,BSc in Civil Engineering,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Never occurs,No,Never,No,No,1-3 Hours,0,0,2,1,0,1,3,1,1,7,7,7,7,7,1,7,1,0.5,49.48594
CUET,Civil Engineering,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,Yes,No,Never occurs,No,Never,No,No,1-3 Hours,2,2,1,3,3,2,3,4,5,7,7,6,6,5,6,5,5,0.6428571428571429,64.01801
Bangladesh university of Engineering and Technology,Computer Science and Engineering,Senior (Undergrad),Male,21-25,No,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,No,1-3 Hours,1,0,2,1,2,3,0,2,5,6,5,4,7,2,1,5,2,0.5,49.72427
East Delta University ,CSE,Senior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,No,No,1-3 Hours,3,0,1,0,1,2,3,2,2,2,5,3,3,6,5,5,5,0.5,48.936756
BUET ,Cs,Junior (Undergrad),Female,21-25,No,No,> 3.50,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,1,1,2,2,2,2,2,4,1,4,6,5,4,5,5,3,5,0.7142857142857143,5.089978
DU,Peace and Conflict ,Senior (Undergrad),Female,> 25,No,No,> 3.50,No,No,No,Sometimes,Yes,Often,Yes,Yes,< 1 Hours,2,3,2,2,1,2,2,6,1,1,6,4,5,7,7,7,4,0.42857142857142855,42.770653
CUETu,Architecture ,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,No,Never,Yes,No,> 3 Hours,2,2,2,2,2,3,3,4,3,5,5,5,5,5,5,4,4,0.5714285714285714,56.814457
CUET,EEE,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,No,Often,Yes,No,1-3 Hours,3,1,3,1,1,3,3,5,4,7,7,4,6,7,1,1,5,0.9285714285714286,87.92919
East Delta University ,CSE,Junior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,Yes,Never occurs,No,Rarely,No,No,1-3 Hours,1,1,1,3,2,1,2,5,1,4,4,7,7,7,5,6,5,0.35714285714285715,36.04015
East delta University ,Bsc in EEE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Never,Yes,No,1-3 Hours,1,2,3,3,1,3,1,7,4,5,7,7,5,4,4,5,4,0.6428571428571429,-4.43257
CUET,B.Sc,Senior (Undergrad),Male,21-25,No,No,< 3.00,Yes,No,No,Sometimes,No,Often,Yes,Maybe,1-3 Hours,1,0,1,1,1,1,3,3,2,5,5,1,6,6,1,4,5,0.5714285714285714,57.04885
Yangzhou University ,Software Engineering ,Junior (Undergrad),Male,21-25,No,Yes,> 3.50,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,2,2,1,0,0,0,2,7,2,6,3,7,6,7,2,7,1,0.21428571428571427,-104.540146
Uttara university ,B.Sc in CSE,Senior (Undergrad),Male,< 20,Yes,No,3.01-3.50,No,Yes,Yes,Sometimes,No,Never,No,No,1-3 Hours,0,1,0,0,0,3,3,1,1,1,1,1,1,1,1,1,2,0.5,32.083992
Uttara University,BSc In CSE,Senior (Undergrad),Male,> 25,No,No,> 3.50,No,Yes,Yes,Sometimes,Yes,Never,No,No,1-3 Hours,1,3,2,2,1,3,2,3,5,4,6,6,6,5,6,4,1,0.6428571428571429,63.980442
Uttara University ,Computer Science Engineering,Senior (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,0,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,6,0.5,156.8822
